filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2012-4977-0000004977-12-000061-afl-6302012ex1040.htm,"The document is a credit agreement detailing terms for a revolving credit facility and loan provisions between Aflac Incorporated and various lenders. It does not involve risk transfer between insurance entities, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2012-1310383-0001144204-12-062891-v325998_ex10-8.htm,"The document is a loan agreement between COP - WESTERN AVE., LLC as Borrower and GENERAL ELECTRIC CAPITAL CORPORATION as Lender. It outlines the terms and conditions of a loan, including interest rates, repayment schedules, security, insurance requirements, covenants, and events of default. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2012-1072627-0001072627-12-000009-a105atlas_mergerxagreement.htm,"This document is an Agreement and Plan of Merger. It outlines the terms and conditions for the merger of Atlas Acquisition Corp. into American Insurance Acquisition Inc. The document discusses the representations and warranties of the involved parties, covenants, conditions precedent, closing procedures, and termination clauses. It does not describe a reinsurance or retrocession agreement but rather a corporate merger. Therefore, it is not a reinsurance agreement.",False,,,,,
2012-776867-0001445305-12-003293-wtm9-30x2012ex103.htm,"The user provided an ""EX-10.3 SUPPLEMENTAL TRUST AGREEMENT"". The document explicitly mentions a ""First Loss Reinsurance Treaty Agreement"" between HG Re Ltd. and Build America Mutual Assurance Company. This Supplemental Trust Agreement is related to and supports the underlying Reinsurance Agreement by establishing a trust account for security purposes. Therefore, it is an ancillary agreement to a reinsurance contract.",True,False,,,,
2012-1232582-0001193125-12-085352-d273182dex1014.htm,"The document is a Mortgage Loan Agreement between Ashford Hospitality Trust Inc. and UBS Real Estate Investments Inc., detailing terms for a loan secured by multiple hotel properties. This is a direct financing agreement, not a reinsurance contract.",False,False,False,,,
2012-949156-0001140361-12-016007-ex10_39.htm,"The document is a Management Services Agreement. While it mentions that the Manager ""performs marketing, underwriting, claims, loss control, actuarial, accounting, tax, treasury management, investment, information technology, and reinsurance services for insurance companies,"" and that the Manager ""shall seek to arrange for appropriate reinsurance, including the preparation of all necessary documents with respect to such reinsurance,"" the agreement itself is for management services and not a reinsurance contract. The primary purpose of this document is to outline the services provided by Meadowbrook, Inc. to the various insurance companies listed. It details the operational and administrative support, but it does not convey risk transfer between entities that is characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2012-773910-0001193125-12-070408-d282676dex10xlii.htm,"The document is a settlement agreement between two parties concerning liabilities arising from an incident. It involves mutual releases and indemnities, but it does not establish a reinsurance contract, nor does it modify or renew an existing one. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2012-1127703-0001193125-12-337941-d353754dex101.htm,"The document is a ""RELEASE AND SEVERANCE COMPENSATION AGREEMENT"" between an executive and a company. It outlines terms for severance pay, benefits, and conditions upon termination of employment. The document mentions ""ProAssurance Group Services Corporation"", ""Podiatry Insurance Company of America"", and ""ProAssurance Corporation."" It also refers to ""medical professional liability insurance and reinsurance"" in the definitions section, specifically in relation to the ""Insurance Subsidiary"" and ""Medical professional liability insurance"" definitions. The definition of ""Medical professional liability insurance"" explicitly includes ""reinsurance"". This indicates that the company engages in reinsurance activities. However, the agreement itself is primarily an employment termination and severance package, not a direct reinsurance contract between two insurance entities. While reinsurance is mentioned in the context of the company's business, this specific document does not transfer risk between insurers. Therefore, it is not a reinsurance agreement.",False,,,,,
2012-911421-0001193125-12-211513-d343029dex106.htm,"The document is an employment agreement for an executive at Partner Reinsurance Company of the U.S. It outlines salary, duties, benefits, and termination clauses. It does not contain any terms or language related to reinsurance or risk transfer between insurance entities. It is a direct contract between an employer and an employee.",False,,,,,
2012-1330622-0001445305-12-000790-riq42011exhibit1023.htm,"The user has provided a document that is a ""LOAN AND SECURITY AGREEMENT"". The document outlines the terms and conditions between FIRST STATES INVESTORS 5200, LLC (Borrower) and GERMAN AMERICAN CAPITAL CORPORATION and BEAR STEARNS COMMERCIAL MORTGAGE, INC. (Lender). The agreement details the loan amount, interest rates, payments, conditions precedent, reserves, defaults, and various other terms related to a loan secured by properties.

Based on the content and structure, this document is clearly a loan agreement and not a reinsurance agreement. There is no mention of risk transfer, premiums, or other characteristics of reinsurance. It's a direct financial agreement between a borrower and lenders. Therefore, all the fields related to reinsurance classification should be None or False.

- `is_reinsurance`: False, as it's a loan agreement, not reinsurance.
- `is_main_contract`: None, as it is not a reinsurance agreement.
- `is_obligatory`: None, as it is not a reinsurance agreement.
- `proportional_or_non_proportional`: None, as it is not a reinsurance agreement.
- `insurance_type`: None, as it is not a reinsurance agreement.
- `class_of_business`: None, as it is not a reinsurance agreement.",False,,,,,
2012-1042046-0001193125-12-343956-d360807dex10.htm,"The document is a Purchase Agreement outlining the terms and conditions for the sale of Transaction Shares and related assets between Ceres Group, Inc. and its affiliates (Sellers) and CIGNA Health and Life Insurance Company (Buyer). While the agreement mentions ""Transaction Reinsurance Agreements"" in Exhibits A-1 and A-2, and discusses reinsurance in Section 4(w), the primary nature of this document is a business acquisition agreement, not a reinsurance agreement itself. It defines the terms of sale, representations, warranties, covenants, and conditions for the acquisition of insurance companies and their business. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent fields regarding its characteristics (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2012-1079577-0001193125-12-222070-d347603dex1015.htm,"The document is a ""Long-Term Incentive Award Agreement"" between StanCorp Financial Group, Inc. and an Employee. It details performance-based awards tied to the company's stock performance, earnings, and premium growth compared to peer companies. This is an employment-related agreement and does not involve the transfer of risk from one insurance entity to another, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, none of the subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) can be meaningfully populated. They are set to None.",False,,,,,
2012-1140536-0000950123-12-004309-u11467exv10w45.htm,"The user has provided a document which is a ""SECOND RESTATED EMPLOYMENT AGREEMENT"" between Willis North America Inc. (Employer) and Victor P. Krauze (Employee). This document outlines the terms of employment, compensation, benefits, confidentiality, non-competition clauses, and termination conditions. It does not involve any form of risk transfer or reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) can be applied.",False,,,,,
2012-1347815-0001347815-12-000004-ex1018.htm,"The user has provided an employment agreement.
The company is Flagstone Reassurance Suisse SA (Bermuda Branch).
The document is an employment agreement between the company and an employee, David Flitman.
The company's name includes ""Reassurance,"" which suggests it is involved in reinsurance.
However, the document itself is an employment contract detailing terms between an employer and an employee, not a contract between two insurance entities where one assumes the risk of the other. Therefore, it is not a reinsurance agreement.",False,,,,,
2012-1163348-0001193125-12-222179-d326647dex101.htm,"The user has provided an employment agreement for John R. Bender with Allied World Reinsurance Company. The document details the terms of employment, compensation, benefits, restrictive covenants, and termination conditions. While the company name includes ""Reinsurance,"" the document itself is an employment contract, not a reinsurance agreement. It does not transfer risk between insurance entities. Therefore, it is not a reinsurance contract.",False,,,,,
2012-916085-0001445305-12-001582-exhibit1012012q1_amendment.htm,"The document is an amendment to an Asset Purchase Agreement between two insurance companies. It explicitly mentions and amends a section related to ""Termination of Reinsurance Agreements"" and refers to a specific ""reinsurance agreement described on Schedule 6.5(c)"" which constitutes an Excluded Asset. While it discusses a reinsurance agreement, the document itself is an amendment to an asset purchase agreement, not the reinsurance agreement itself. Therefore, it does not directly establish a reinsurance contract, nor does it modify the terms of an existing reinsurance agreement.",False,,,,,
2012-1299969-0001193125-12-470503-d398696dex1072.htm,"The user has provided a document that details a Construction Loan Agreement between Comstock Eastgate, L.C. (Borrower) and Cardinal Bank (Lender). The agreement outlines the terms and conditions for a revolving construction line of credit to finance the construction of residential condominium units. The document includes definitions of terms, articles covering advances and repayments, representations and warranties, affirmative and negative covenants, events of default, remedies on default, and miscellaneous provisions. It also includes exhibits related to the loan agreement, such as property descriptions, cost budgets, and an amendment to a deed of trust.

Based on the content, the document is a loan agreement for construction financing, not a reinsurance agreement. Therefore, the `is_reinsurance` field should be `False`. As it is not a reinsurance agreement, all other fields related to reinsurance classification (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) should be `None`.",False,,,,,
2012-1174922-0001193125-12-463380-d411552dex101.htm,"The user wants me to classify the provided document.
The document is a ""COMMON TERMS AGREEMENT FOURTH AMENDMENT AGREEMENT"".
It amends a ""Common Terms Agreement"" and details changes in agents and terms related to ""Hotel Facility Lenders"", ""Project Facility Lenders"", ""Revolving Credit Facility Lenders"", and ""Hedging Counterparties"".

1. **is_reinsurance**: The document pertains to finance agreements, specifically loan facilities and amendments to them. There is no mention of reinsurance, retrocession, or risk transfer from an insurer to a reinsurer. Therefore, it is not a reinsurance agreement.
2. **is_main_contract**: This document is an amendment to an existing agreement (Common Terms Agreement). Amendments are typically considered ancillary agreements as they modify the terms of a main contract. Therefore, this is not a main contract.
3. **is_obligatory**: The document is related to financial facility agreements, not obligatory reinsurance treaties. Therefore, this is not applicable.
4. **proportional_or_non_proportional**: This is a finance agreement, not a reinsurance contract, so this classification is not applicable.
5. **insurance_type**: This document is a finance agreement and does not pertain to life or non-life insurance. Therefore, this classification is not applicable.
6. **class_of_business**: This document is a finance agreement and does not pertain to any specific class of business within insurance. Therefore, this classification is not applicable.

Based on the analysis:
- It's not a reinsurance agreement.
- It's an amendment to a main contract, thus not a main contract itself.
- The subsequent classifications are not applicable as it's not a reinsurance contract.

Let's refine the reasoning for `is_main_contract`. The prompt states: ""Ancillary agreements include endorsement, extension, addendum, commutations, novations, and other documents which modify the terms of an existing reinsurance agreement."" This document is a ""Fourth Amendment Agreement"" which modifies an existing ""Common Terms Agreement"". Therefore, it is an ancillary agreement.

Final check:
- `is_reinsurance`: False (Finance agreement, not reinsurance)
- `is_main_contract`: False (Amendment to an existing agreement)
- `is_obligatory`: None (Not reinsurance)
- `proportional_or_non_proportional`: None (Not reinsurance)
- `insurance_type`: None (Not insurance)
- `class_of_business`: None (Not insurance)",False,False,,,,
2012-1479094-0001104659-12-076069-a12-20071_1ex10d1.htm,"The user has provided a document that is a Real Estate Purchase and Sale Agreement. This is a contract for the sale of physical assets (real estate) and not a reinsurance agreement. Therefore, all the fields related to reinsurance classification should be null or false.

The document is a purchase and sale agreement, not a reinsurance contract.",False,,,,,
2012-1032033-0001193125-12-081658-d255703dex1011.htm,"The document is an ""AMENDED AND RESTATED NOTE PURCHASE AND SECURITY AGREEMENT"". This is a financing agreement related to student loans, not a reinsurance agreement. It details the terms of issuing and purchasing notes to fund financial assets, specifically student loans. Therefore, it is not a reinsurance agreement. The primary purpose is to fund the trust's activities, making it a main contract in a financing context. However, it does not fall under the definition of a reinsurance or retrocession contract. As it's not a reinsurance agreement, the subsequent classifications regarding obligatory, proportional, insurance type, and class of business are not applicable.",False,,,,,
2012-1381455-0001104659-12-063497-a12-16575_1ex10d3.htm,"The document is an amendment to a credit agreement. A credit agreement is a type of loan document, not a reinsurance agreement. Therefore, it does not fit any of the criteria for a reinsurance agreement.",False,,,,,
2012-1363829-0001193125-12-211964-d324635dex104.htm,"The user provided a document that is an employment agreement between Enstar Group Limited and Richard J. Harris. The document outlines the terms of employment, compensation, benefits, and termination clauses. It also includes an amendment to extend the employment agreement's term. This document does not relate to reinsurance or retrocession agreements in any way. It is a direct employment contract between a company and its executive. Therefore, none of the reinsurance-specific fields should be populated.",False,,,,,
2012-890926-0000890926-12-000005-rdn-ex1065_20111231.htm,"The document is an approval letter from Fannie Mae to Radian Mortgage Assurance Inc. (RMA) to act as a direct issuer of mortgage guaranty insurance. While it discusses capital contributions and risk management, it does not establish a reinsurance agreement directly. Instead, it is a form of approval for an insurer, not a contract between two insurance entities for risk transfer in the way a reinsurance treaty or policy would be. Therefore, it is not a reinsurance agreement.",False,False,False,,Non-Life,CreditMulti-Line
2012-1400810-0001193125-12-355555-d357819dex1020.htm,"The document is clearly titled ""PER OCCURRENCE EXCESS OF LOSS REINSURANCE CONTRACT"". It outlines the terms and conditions under which one company (the Reinsured) will transfer risk to another entity (the Reinsurer). This falls under the definition of a reinsurance agreement. The contract specifies the business covered, term, retention, limits, premium, and other clauses typical of a reinsurance contract.

Specifically, Article 1 describes the ""BUSINESS COVERED"" as indemnifying the Reinsured against liability accruing from losses under ""Policies classified by the Reinsured as Property"". Article 6 clearly defines the ""RETENTION AND LIMIT"" for both the Reinsured and the Reinsurer, with specific monetary amounts for per occurrence, contract year, and contract limits. The contract explicitly states it is an ""EXCESS OF LOSS REINSURANCE CONTRACT,"" which is a form of non-proportional reinsurance. The coverage pertains to property insurance, which is Non-Life. The business covered is property.

Therefore, the document is a reinsurance agreement. It establishes the primary terms of the reinsurance relationship, making it a main contract. It is an ""Excess of Loss"" contract, which is a typical form of non-obligatory reinsurance where the reinsurer accepts risk on a facultative basis (per occurrence). The nature of excess of loss reinsurance is non-proportional. The underlying insurance is property, which falls under Non-Life insurance. The class of business is Property.",True,True,False,non-proportional,Non-Life,Property
2012-1032033-0001193125-12-081658-d255703dex1010.htm,"The user provided a document that is an ""AMENDED AND RESTATED NOTE PURCHASE AND SECURITY AGREEMENT"".
The document outlines the terms and conditions under which certain lenders (Conduit Lenders, Alternate Lenders, LIBOR Lenders) will purchase ""Class A Notes"" issued by ""TOWN CENTER FUNDING I"" (the Trust).

The document details the facility for issuing these notes, the terms of the notes themselves, conditions for advances, representations and warranties, covenants, events leading to amortization or termination, indemnification, and administrative roles.

Based on the document's content and structure, it is clearly a financial agreement related to the issuance and purchase of debt instruments (notes) rather than a reinsurance agreement. The agreement focuses on funding mechanisms for student loans, not on transferring risk between insurance entities or covering losses on insurance policies.

Therefore, the document is not a reinsurance agreement. Consequently, the classifications for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` have no relevance, as the primary classification is that it is not a reinsurance contract at all.",False,,,,,
2012-355429-0001047469-12-001760-a2207425zex-10_p.htm,"The document is identified as an ""AMENDED AND RESTATED REIMBURSEMENT AGREEMENT"" between Golden Gate III Vermont Captive Insurance Company (Borrower) and UBS AG, Stamford Branch (Issuing Lender). The purpose of the agreement is for the Issuing Lender to establish a Letter of Credit for the benefit of a Reinsurance Trustee, in consideration of the Borrower's reimbursement obligations.

The agreement details the terms and conditions for the issuance and maintenance of a Letter of Credit. While the agreement mentions a ""Reinsurance Agreement"" as Exhibit C, and refers to ""Covered Benefits or Claims Expenses (each as defined in the Reinsurance Agreement)"" in the Draw Certification Notice (Exhibit A), the primary subject matter of this specific document is the reimbursement agreement for a letter of credit facility. A letter of credit facility is a financial instrument used to guarantee payment obligations, often in support of other agreements, rather than being a direct reinsurance contract itself.

The document explicitly states in the preamble: ""WHEREAS, the Borrower and the Ceding Company are parties to the Reinsurance Agreement pursuant to which the Ceding Company cedes, and the Borrower reinsures a certain block of term life insurance policies written by the Ceding Company;"" and ""WHEREAS, pursuant to the Original Agreement, the Borrower requested that the Issuing Lender establish a Letter of Credit for the benefit of the Reinsurance Trustee;"". This clearly indicates that the Reimbursement Agreement pertains to supporting a reinsurance contract, but the Reimbursement Agreement itself is not the reinsurance contract.

Therefore, while it is related to reinsurance, this document is a financial and credit facility agreement (a reimbursement agreement for a letter of credit) rather than a reinsurance agreement. It does not directly transfer risk between insurers/reinsurers.",False,,,,Life,Mortality
2012-1363829-0001193125-12-211964-d324635dex103.htm,"The user has provided an employment agreement and an amendment to it. The document details the terms of employment for Nicholas A. Packer with Enstar Group Limited, including salary, benefits, duties, and termination clauses. There is no mention of reinsurance or risk transfer between insurance entities. Therefore, this document is not a reinsurance agreement.",False,,,,,
2012-1299969-0001193125-12-513105-d456798dex1072.htm,"The document is a Construction Loan Agreement between a borrower and a lender. It outlines the terms and conditions for a line of credit to finance the construction of residential condominium units. The agreement pertains to a debt financing arrangement rather than a risk transfer agreement for insurance or reinsurance. There is no mention of transferring insurance risk, premiums, or claims from one insurer to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2012-1273813-0001104659-12-035985-a12-7714_1ex10d9.htm,"The document is a Performance-Based Restricted Stock Unit Agreement under the Assured Guaranty Ltd. 2004 Long-Term Incentive Plan. It details the terms of stock unit awards to participants, contingent on company performance. This is an employee compensation and benefits document, not a reinsurance agreement.",False,False,False,,,
2012-723612-0001193125-12-344028-d372112dex104.htm,"The document is a ""SECOND AMENDMENT AND RESTATEMENT AGREEMENT"" that amends and restates a ""FACILITY AGREEMENT"". This agreement concerns financial facilities and loans, not insurance or reinsurance. It details terms, conditions, and obligations related to borrowing and lending money, including provisions for interest, fees, taxes, and default. There is no mention of risk transfer or indemnification typically found in reinsurance contracts. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent classification fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2012-1400810-0001193125-12-355555-d357819dex1012.htm,"The document is a ""CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" between Homeowners Choice Property & Casualty Insurance Company, Inc. and subscribing reinsurers. This explicitly states it's a reinsurance agreement. The contract covers property perils for homeowners and dwelling, indicating it is Non-Life insurance. The contract is an ""Excess of Loss"" type, which is a form of non-proportional reinsurance. It does not appear to be an ancillary agreement but rather establishes the primary reinsurance terms, making it a main contract. The language throughout suggests it is obligatory in nature as it covers a portfolio of business. The class of business is property.",True,True,True,non-proportional,Non-Life,Property
2012-315293-0001104659-12-034478-a12-6844_1ex10d8.htm,"The document is employment agreement for an executive, not a contract for insurance or reinsurance. It details terms of employment, compensation, and termination.",False,,,,,
2012-861459-0000861459-12-000043-ex107-gvax9302012q3.htm,"The document is identified as a ""FIRST AMENDMENT"" to a ""NOTE PURCHASE AGREEMENT"". It details modifications to the terms of notes previously issued by Granite Construction Incorporated. The content includes amendments to various sections of the original agreement, focusing on financial covenants, reporting requirements, and collateral arrangements. Critically, the document explicitly refers to ""Noteholders"" and ""Notes,"" indicating a debt financing agreement rather than an insurance or reinsurance contract. There is no mention of risk transfer, premiums, or underwriting in the context of insurance. The named parties are the company and its investors, not insurers or reinsurers. Therefore, this document does not constitute a reinsurance agreement.",False,,,,,
2012-1069202-0001193125-12-065358-d259633dex102.htm,"The user wants me to classify a document based on its content. The document is a ""FOURTH AMENDED AND RESTATED REVOLVING CREDIT FACILITY AGREEMENT"".

Here's the breakdown of the classification:

1.  **`is_reinsurance`**: The document is primarily a credit facility agreement, not a reinsurance agreement. It details terms related to loans, credit, and financial commitments between a borrower and lenders.
2.  **`is_main_contract`**: Since it's not a reinsurance agreement, this field should be `None`.
3.  **`is_obligatory`**: As it's not a reinsurance agreement, this field should be `None`.
4.  **`proportional_or_non_proportional`**: Not applicable as it's not a reinsurance agreement. So, `None`.
5.  **`insurance_type`**: The document does not pertain to insurance. So, `None`.
6.  **`class_of_business`**: The document does not pertain to insurance. So, `None`.

Therefore, the only relevant field to classify is `is_reinsurance`, which is `False`. All other fields should be `None` or `False` accordingly.",False,,,,,
2012-1069996-0001140361-12-047018-ex10_3.htm,"The document is an excess catastrophe reinsurance contract between Federated National Insurance Company and a reinsurer. It outlines the terms and conditions for reinsuring excess liability that may accrue to the Company under its property policies. The contract specifies classes of business reinsured, commencement and termination dates, territory, exclusions, retention and limit, and other standard reinsurance clauses. Therefore, it is a reinsurance agreement. It establishes the primary terms of coverage and is not an amendment or endorsement to an existing contract, making it a main contract. The contract covers excess liability for specific property business, with defined retention and limits, indicating a non-proportional form of reinsurance. It reinsures property business, which falls under Non-Life insurance. The class of business is Property, as it covers Dwelling Fire, Inland Marine, Mobile Home, Commercial, and Homeowners business.",True,True,False,non-proportional,Non-Life,Property
2012-1498828-0001193125-12-089462-d304716dex1030.htm,"The provided document is a ""SECOND AMENDED AND RESTATED MASTER CREDIT AGREEMENT"". This is a loan agreement, not a reinsurance agreement. It details terms between lenders (like KeyBank National Association) and borrowers (The Woodlands Commercial Properties Company, L.P., and The Woodlands Land Development Company, L.P.) for credit facilities. There is no mention of risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance.",False,,,,,
2012-1064863-0001064863-12-000007-agp2012q2ex102.htm,"The document is a contract between a state health department and a healthcare provider for managed care services (Medicaid Managed Care and Family Health Plus). It outlines the terms of direct health insurance, not a reinsurance agreement. Therefore, `is_reinsurance` is False. The contract is the main agreement defining the services and obligations, making `is_main_contract` True. The contract establishes an obligation to provide services, but the `is_obligatory` field is specifically for reinsurance treaties, making it None in this context. As this is a direct insurance contract and not reinsurance, `proportional_or_non_proportional` is None. The contract deals with health services and medical care, which falls under Non-Life insurance, specifically 'Accident and Health' due to the nature of the services provided (medical expenses, preventative care, etc.).",False,True,,,Non-Life,Accident and Health
2012-1401521-0001401521-12-000005-exh101631dec11.htm,"The document is titled 'REINSTATEMENT PREMIUM PROTECTION REINSURANCE AGREEMENT' and explicitly states that the Reinsurer agrees to indemnify the Company for a percentage of any net reinstatement premium paid as a result of loss occurrences under an underlying reinsurance agreement. This clearly indicates it is a reinsurance contract. Article 1 specifies the coverage as 'REINSTATEMENT PREMIUM PROTECTION', which is a type of reinsurance. The effective and expiration dates, along with the detailed terms and conditions, establish it as a main contract. It is characterized as protecting against reinstatement premiums from a 'Property Catastrophe Excess of Loss Reinsurance Agreement,' suggesting a non-proportional nature. The underlying agreement covers property, thus the class of business is Property.",True,True,False,non-proportional,Non-Life,Property
