filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2015-1057436-0001057436-15-000012-bee-20141231xex1079.htm,"The user provided a document that is a ""PURCHASE AND SALE AGREEMENT AND ESCROW INSTRUCTIONS"". This document details the terms and conditions for the purchase and sale of a hotel property. It outlines property descriptions, purchase price, financing, title matters, inspections, representations and warranties, closing procedures, costs, and miscellaneous provisions. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, this document is a direct sale agreement and not a reinsurance contract.",False,,,,,
2015-1057436-0001057436-15-000041-bee-2015630xex102.htm,"The document is identified as an ""AMENDED AND RESTATED SENIOR UNSECURED CREDIT AGREEMENT"". Credit agreements are debt financing instruments and do not represent a risk transfer mechanism between insurance entities, which is the defining characteristic of reinsurance. Therefore, this document is not a reinsurance agreement. Consequently, the subsequent classification fields related to reinsurance are not applicable.",False,,,,,
2015-1580988-0001580988-15-000008-laddercapitalex1027.htm,"The user has provided a document that is a ""LOAN AGREEMENT"". The agreement details terms and conditions related to a loan made by ""LADDER CAPITAL FINANCE LLC"" (Lender) to several ""Borrowers"". The document outlines terms for the loan, interest rates, payments, covenants, defaults, and other miscellaneous provisions.

Based on the content, the document is a debt instrument and not a reinsurance agreement. Reinsurance agreements involve the transfer of risk between insurance companies. This document is a financial agreement between a lender and borrowers for a loan. Therefore, `is_reinsurance` should be False. As it is not a reinsurance contract, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` cannot be determined in the context of reinsurance and should be None.",False,,,,,
2015-1401521-0001401521-15-000007-exh1072014reinsurancecontr.htm,"The document explicitly states ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" in its title and throughout the text. This clearly identifies it as a reinsurance agreement. The contract outlines coverage for excess liability related to property insurance, defining terms like ""Retention and Limit"" and ""Premium,"" which are characteristic of reinsurance contracts. The structure of the coverage, specifically ""Excess of Loss,"" indicates a non-proportional reinsurance arrangement. The underlying business is property insurance, falling under the Non-Life insurance type and the Property class of business. As this document establishes the core terms of the reinsurance arrangement, it is considered the main contract. The contract does not appear to be obligatory, as excess of loss reinsurance is typically facultative.",True,True,False,non-proportional,Non-Life,Property
2015-1442626-0001144204-15-030306-v409841_ex10-31.htm,"The user has provided a document that is a Construction Loan Agreement. This is a financing agreement and not a reinsurance agreement. Therefore, all the fields related to reinsurance classification should be 'None' or 'False' as appropriate.",False,,,,,
2015-62709-0000062709-15-000032-mmc0930201510qex_102.htm,"The document is a Non-Competition and Non-Solicitation Agreement between Marsh & McLennan Companies, Inc. (MMC) and an employee, Mark C. McGivney. It outlines restrictions on the employee's activities after employment, such as not engaging in competitive businesses or soliciting clients and employees of MMC. The agreement also covers the assignment of intellectual property and confidential information. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, this document is not a reinsurance agreement.",False,,,,,
2015-1069996-0001140361-15-040238-ex10_2.htm,"The document is explicitly titled ""Reinstatement Premium Protection Reinsurance Contract"" and details the terms under which multiple reinsurers provide coverage to Federated National Insurance Company. This aligns with the definition of a reinsurance agreement. The contract establishes the principals of the reinsurance arrangement, including terms, conditions, and financial obligations. It is clearly not an insurance policy or a direct insurance contract, nor is it a letter of credit, loan, or financial guarantee. Therefore, it is a reinsurance agreement. The document establishes the primary terms and conditions of this reinsurance protection, including coverage, commencement, termination, and premium details. It also includes the specific agreements of various subscribing reinsurers, forming the core of the reinsurance arrangement. Thus, it is a main contract. The document describes a reinsurance treaty, where multiple reinsurers agree to cover risks from a specific portfolio or type of contract, which is characteristic of obligatory reinsurance. The title and content, ""Reinstatement Premium Protection"", suggest it's a form of non-proportional reinsurance which protects the cedent against the cost of reinstating underlying reinsurance. The underlying contract type is ""Excess Catastrophe Reinsurance"", which typically covers property damage from perils like natural catastrophes. Insurance of this nature falls under Property.",True,True,True,non-proportional,Non-Life,Property
2015-1145460-0001193125-15-078928-d837265dex1021.htm,"The document is identified as a ""SIXTH AMENDMENT TO CREDIT AGREEMENT"". A credit agreement is a loan or debt instrument, not a reinsurance agreement. The content of the document details amendments to a credit agreement, including definitions and terms related to debt, loans, and financial covenants. It does not involve the transfer of insurance risk between parties in the manner of a reinsurance contract. Therefore, it is not a reinsurance agreement. Consequently, all other fields relating to reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable and should be None.",False,,,,,
2015-1576018-0001576018-15-000018-exhibit1011.htm,"The document describes a Joint Venture and Investment Management Agreement between an insurance company (Third Point Reinsurance (USA) Ltd.) and investment management entities. The core purpose is the management of assets and sharing of profits and losses from these investments. It does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance contract. It sets up the entire structure for the joint venture and its operations, making it a main contract. As it merely outlines an investment management arrangement and does not involve obligatory risk transfer in the context of insurance, it is not an obligatory reinsurance agreement. The proportional or non-proportional classification is not applicable as it's not a reinsurance contract. The document involves a reinsurance company as a participant in the joint venture, suggesting that the underlying business is Non-Life insurance, but the document itself is about asset management, not the specifics of insurance coverage. Consequently, the class of business cannot be determined from this document.",False,True,,,Non-Life,
2015-1448893-0001047469-15-001414-a2223199zex-10_16.htm,"The user has provided an employment agreement between Essent US Holdings, Inc. and Lawrence McAlee. This document outlines the terms of Mr. McAlee's employment, compensation, and benefits. It does not relate to any form of insurance or reinsurance. Therefore, none of the reinsurance-related fields apply.",False,,,,,
2015-1606965-0001193125-15-009463-d850024dex101.htm,"The document is a Credit Agreement for a loan of $300,000,000. It details terms related to borrowing, repayment, fees, and covenants. There is no mention of risk transfer, premiums, claims, or any other elements characteristic of a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,False,,,,
2015-898174-0000898174-15-000035-ex101phantomstockplanexhib.htm,"The document outlines a 'Phantom Stock Plan for Directors', which is a form of deferred compensation for directors based on the company's performance. It details how directors can elect to receive 'Performance Units' in lieu of their fees, with payments deferred to a future date. This is an employee benefit plan and not a contract for reinsurance or any other type of insurance or reinsurance agreement.",False,False,False,,,
2015-1180262-0001193125-15-172113-d887446dex1040.htm,"The user provided a document that is an amendment to a credit agreement. This document details changes to an existing credit agreement, including amendments to terms, reduction of commitments, and conditions precedent. It does not involve insurance or reinsurance. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the fields for 'is_main_contract', 'is_obligatory', 'proportional_or_non_proportional', 'insurance_type', and 'class_of_business' should be None.",False,,,,,
2015-1572758-0001572758-15-000011-ccitiiex10612312014.htm,"The document is a loan agreement, not a reinsurance agreement. It details the terms of a loan, including interest rates, repayment schedules, and covenants between a borrower and a lender. There is no mention of risk transfer that is characteristic of reinsurance contracts.",False,,,,,
2015-1294632-0001193125-15-188939-d920839dex109.htm,"The document is identified as an amendment to an existing contract (Contract Amendment #7). It renews the contract for a specific period and amends several sections of the original contract. The content primarily details the operational requirements and terms of an acute care health program, including definitions, program requirements, contract terms, and attachments related to the provision of healthcare services.

Crucially, the document contains a specific section titled ""REINSURANCE"" within Section D, Paragraph 57. This section describes a ""risk-sharing program provided by AHCCCS to Contractors for the reimbursement of certain contract service costs incurred for a member beyond a predetermined monetary threshold."" While this section outlines reinsurance as a component of the financial arrangements within the contract, the document itself is not primarily a reinsurance agreement. It is an amendment to a direct healthcare service contract. The reinsurance mentioned is a provision within the direct contract for risk management.

Based on the definition that reinsurance agreements include documents that ""renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement,"" this document is not that. However, the definition also includes ""loss portfolio transfer, adverse development cover, reinsurance to close and other retrospective reinsurance agreements"" as reinsurance documents. This document is an amendment to a direct contract that has a reinsurance *provision*.

However, the primary purpose and overall content of the document is the amendment and renewal of a direct healthcare services contract, not a standalone reinsurance agreement. The mention of reinsurance is a specific clause within the larger contract. Therefore, it is not considered a reinsurance agreement in its entirety.

The document establishes the terms of the healthcare services contract, including payment and operational details. It is not merely an amendment to an existing agreement but rather a renewal and amendment of the main contract itself.

The contract is an ""obligatory"" one, as it is a government contract establishing terms for providing healthcare services to a defined population under the Arizona Health Care Cost Containment System (AHCCCS).

The contract is primarily a Non-Life insurance type, specifically focused on health services. The document outlines the provision of acute care services which falls under Non-Life insurance.

The class of business is 'Accident and Health' as it deals with comprehensive medical services, including acute care, behavioral health, and various other medical treatments for eligible members. The details about medical services, eligibility categories, and provider requirements clearly align with the Accident and Health classification.

Therefore, the document is not a reinsurance agreement. It is the main contract for healthcare services, which is obligatory and pertains to Non-Life insurance within the Accident and Health class of business.",False,True,True,,Non-Life,Accident and Health
2015-310826-0001104659-15-077527-a15-17973_1ex10.htm,"The document is a Master Agreement entered into by Genworth Life and Annuity Insurance Company (Cedent) and Protective Life Insurance Company (Reinsurer). It clearly outlines the terms of a reinsurance transaction where the Cedent cedes risks to the Reinsurer regarding life and annuity policies. The document explicitly refers to a ""Reinsurance Agreement"" as Exhibit C and discusses various aspects of reinsurance, including premiums, reserves, claims, and conditions precedent for the transaction. Therefore, it is a reinsurance agreement, it is the main contract establishing the reinsurance relationship, it is facultative-obligatory in nature, it is a proportional type of reinsurance based on the mention of '10% quota share' in the recitals of the Master Agreement, and it pertains to Life insurance.",True,True,False,proportional,Life,Mortality
2015-1609234-0001609234-15-000020-ex1020.htm,"The document is titled ""Separate Guaranty of Carveout Obligations"" and details the Guarantor's agreement to guarantee the payment of certain obligations of the Borrower to the Lender. This is a financial guarantee, not an agreement to reinsure an insurance portfolio or an insurance policy. Therefore, it is not a reinsurance agreement, and all subsequent classification fields should be None.",False,,,,,
2015-1448893-0001047469-15-001414-a2223199zex-10_17.htm,"The user has provided an employment agreement and wants me to classify it.
This document is an employment agreement between a company and its executive, outlining terms of employment, compensation, benefits, and termination. It does not involve any form of risk transfer or insurance, and therefore, it is not a reinsurance agreement.",False,,,,,
2015-1282543-0001564590-15-002289-affm-ex1025_20141231631.htm,"The document is a Commutation and Release Agreement that explicitly refers to and settles obligations arising from an ""Automobile Quota Share Reinsurance Contract."" This confirms it is an agreement related to reinsurance. As it settles all obligations from a previous reinsurance contract, it is an ancillary agreement that modifies the terms of an existing reinsurance agreement. The ""Automobile Quota Share Reinsurance Contract"" indicates a proportional reinsurance arrangement. The subject matter, ""Automobile,"" falls under the ""Casualty"" class of business.",True,False,,proportional,Non-Life,Casualty
2015-1539894-0001539894-15-000018-q12015exhibit101.htm,"The document provided is a Loan and Security Agreement, which is a financial contract between a borrower and a bank. It details the terms of loans, interest rates, collateral, and repayment obligations. Reinsurance agreements, on the other hand, are contracts between two insurance or reinsurance companies where one company (the reinsurer) agrees to indemnify another company (the ceding company) against all or part of the loss that the ceding company may sustain under a policy or policies of insurance. This document does not involve the transfer of insurance risk between insurance entities. Instead, it's a standard loan agreement where the bank provides financing to a company, securing the loans with the company's assets. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, all other classification fields pertaining to reinsurance are not applicable.",False,,,,,
2015-875159-0000875159-15-000073-exhibitsecondamendment_sec.htm,"The document is the Second Amendment to a Secured Credit Agreement. It details changes to terms, definitions, and conditions related to existing credit facilities. It also lists various existing facility agreements and reinsurance deposit and securities portfolio security agreements as exhibits. While it mentions reinsurance security agreements (Part F), the primary nature of the document is an amendment to a credit agreement, not a reinsurance contract itself. Therefore, it is not a reinsurance agreement.",False,False,,,,
2015-875159-0000875159-15-000011-xlgroup-12312014xex_1050.htm,"The document is a participant agreement for an executive severance benefit program and includes non-competition and non-solicitation clauses. It does not describe a reinsurance agreement. The document mentions 'reinsurance products or services' in the context of restrictive covenants for employees, but it is not a reinsurance contract itself.",False,False,False,,,
2015-70502-0000070502-15-000023-exhibit105rcaamendmentno3.htm,"The user has provided a document that is an amendment to a Revolving Credit Agreement. The document outlines changes to existing credit commitments and the addition of new ones, including extensions of commitment termination dates and increases in the aggregate amount of commitments. It details financial arrangements, legal clauses, and various other terms related to the credit facility. Crucially, there is no mention of insurance, reinsurance, or any risk transfer related to insurance policies. The document clearly pertains to a financial credit agreement between a borrower and banks. Therefore, it is not a reinsurance agreement. As it's not a reinsurance agreement, none of the subsequent fields related to reinsurance classification can be populated with values other than an indication of absence or irrelevance.",False,,,,,
2015-915840-0000915840-15-000030-bzh-930201510kex1034.htm,"The document is a ""SECOND AMENDMENT TO SECOND AMENDED AND RESTATED CREDIT AGREEMENT"". This is an amendment to an existing credit agreement, not a reinsurance agreement. It deals with financial terms and covenants related to credit facilities, not insurance or reinsurance. Therefore, it is not a reinsurance agreement, not a main contract, not obligatory, and the proportional_or_non_proportional, insurance_type, and class_of_business fields are not applicable.",False,False,,,,
2015-1590895-0001047469-15-002278-a2223636zex-10_3.htm,"The document is an indenture for senior secured notes, which is a debt instrument and not a reinsurance agreement. Therefore, all fields related to reinsurance classification are set to null.",False,,,,,
2015-769131-0001144204-15-030645-v409666_ex10.htm,"The document is a Purchase and Sale Agreement for real estate assets, not a reinsurance contract.",False,,,,,
2015-1410939-0001104659-15-058291-a15-11945_1ex10d2.htm,"The document is a Sublease Agreement between Otsuka America Pharmaceutical, Inc. (sublandlord) and Ophthotech Corporation (subtenant). This is a direct lease agreement between two corporate entities for office space. It does not involve any transfer of risk from one insurance company to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2015-875159-0000875159-15-000073-exhibit-xlsecondamendment_.htm,"The document is an amendment to an Unsecured Credit Agreement. It details changes to interest rate definitions, tax provisions, and existing indebtedness. While Part F of Schedule II lists ""Reinsurance Deposit and Securities Portfolio Security Agreement,"" the primary document itself is a credit agreement amendment, not a reinsurance contract. Therefore, `is_reinsurance` is False. As it is not a reinsurance contract, the subsequent fields related to reinsurance classification are not applicable and should be None.",False,,,,,
2015-1043277-0001628280-15-001350-exhibit108.htm,"The document is a First Amendment to a Note Purchase Agreement between C.H. Robinson Worldwide, Inc. and its noteholders. It amends terms related to interest rates, financial covenants, and definitions. There is no indication that this document concerns reinsurance or any form of insurance risk transfer. The noteholders listed include insurance companies, but their role here is as lenders, not as reinsurers.",False,,,,,
2015-1179755-0001179755-15-000006-enh10-k12312014exhibit1011.htm,"The user has provided a document that is a ""Performance Based Restricted Share Agreement"" between a company and a grantee. This type of agreement details the terms under which an employee receives company stock, often tied to performance metrics. The document outlines the grant of shares, restrictions on transfer, vesting schedules, and conditions for forfeiture. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, none of the subsequent classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are applicable.",False,,,,,
2015-1282543-0001564590-15-002289-affm-ex1028_20141231923.htm,"The document is explicitly titled as a 'COMMUTATION ENDORSEMENT' to an 'AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT'. Commutation endorsements are used to settle and terminate all obligations under an existing reinsurance contract. Therefore, while it modifies an existing reinsurance agreement, it is an ancillary document rather than the main contract itself. The original contract was an 'Automobile Quota Share Reinsurance Contract', which indicates a proportional reinsurance agreement. The description of this contract as 'Automobile' points towards the 'Casualty' class of business.",True,False,,proportional,Non-Life,Casualty
2015-21175-0000021175-15-000088-cnaex10506302015.htm,"The document outlines a company's supplemental executive retirement plan. It details provisions for employee benefits, eligibility, plan administration, and termination. There is no indication of risk transfer, premiums, or any other features that would classify this as a reinsurance or retrocession agreement. The content is solely focused on internal employee retirement benefits, not on any form of insurance or reinsurance contract.",False,,,,,
2015-886982-0001193125-15-056785-d840464dex1035.htm,"The document is a signature card for stock awards, outlining the terms and conditions for employees receiving these awards. It covers aspects like acceptance of award agreements, arbitration, tax status, electronic delivery consent, non-compete clauses, and data privacy. There is no mention of insurance, reinsurance, or risk transfer between parties. Therefore, it is not a reinsurance agreement.",False,,,,,
2015-1369817-0001369817-15-000087-ob09302015ex101.htm,"The user wants me to classify the provided document.
The document is a CREDIT AGREEMENT dated September 29, 2015, between ONEBEACON INSURANCE GROUP, LTD. and others, as borrowers, and U.S. BANK NATIONAL ASSOCIATION, as administrative agent, and various lenders.

Based on the content, it is a financing agreement (credit facility) where the company is borrowing money from lenders. It is not a reinsurance agreement. Therefore, `is_reinsurance` should be False.

Since it is not a reinsurance contract, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.
The document is a credit agreement, which is a financing arrangement rather than an insurance or reinsurance contract. It outlines terms for revolving credit, loans, and letters of credit. Therefore, it does not fit the definition of a reinsurance agreement.",False,,,,,
2015-1378992-0001378992-15-000049-exhibit106.htm,"The user provided a document that is an ""INCREMENTAL ASSUMPTION AGREEMENT AND AMENDMENT"" related to a credit agreement. This document details terms for additional term loans, including commitment amounts, interest rates, and repayment schedules. There is no mention of insurance, reinsurance, risk transfer, or underwriting of insurance policies. Therefore, it is not a reinsurance agreement.",False,False,,,,
2015-1165880-0001104659-15-024704-a14-25663_1ex10d58.htm,"The user has provided an ""Amended and Restated Administrative Services Agreement"" between Blue Capital Reinsurance Holdings Ltd. and Blue Capital Management Ltd. This agreement outlines the terms under which Blue Capital Management Ltd. will provide general, administrative, and other services to Blue Capital Reinsurance Holdings Ltd. and its subsidiaries. The services include corporate finance, accounting, IT, HR, legal, and administrative support. The document details appointment of the services manager, covenants, representations and warranties, fees and expenses, term and termination, indemnification, conflicts of interest, and miscellaneous provisions. Crucially, it does not describe a risk transfer agreement characteristic of reinsurance. It is a service agreement for administrative functions.",False,,,,,
2015-894081-0000894081-15-000127-ex101amendedandrestatedats.htm,"The provided document is titled ""AMENDED AND RESTATED AIR TRANSPORTATION SERVICES AGREEMENT"" and outlines the terms of air cargo lift services provided by ABX Air, Inc. and Cargo Aircraft Management, Inc. to DHL Network Operations (USA), Inc. It details aircraft leasing, flight operations, maintenance, pricing, and payment terms. There is no mention of risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance. The document exclusively pertains to a service contract for aircraft operations.",False,,,,,
2015-1576018-0001576018-15-000018-exhibit1028112312014.htm,"The document is a schedule of signatories to a Director and Officer Indemnification Agreement. This agreement is related to the internal governance of the company and does not represent a risk transfer agreement characteristic of reinsurance. Therefore, it is not a reinsurance contract.",False,,,,,
2015-82811-0000082811-15-000045-exhibit101creditagreement.htm,"The document is a Credit Agreement that outlines terms for borrowing money. It details commitments, procedures for loans and letters of credit, interest rates, fees, repayment schedules, events of default, and various other financial covenants and obligations between Regal-Beloit Corporation and its lenders. There is no mention of risk transfer or any reinsurance-specific terminology. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, other fields related to reinsurance classification are not applicable.",False,,,,,
2015-1310067-0001310067-15-000048-shldex101q32015.htm,"The document is a summary of proposed terms between PBGC and Sears regarding a pension plan protection and forbearance agreement. It outlines the terms of a comprehensive compromise and settlement proposal. While it involves financial arrangements and risk considerations related to a pension plan, it does not describe a reinsurance or retrocession agreement. It functions as a settlement proposal and forbearance agreement rather than a transfer of insurance risk from one insurance entity to another. Therefore, it is not a reinsurance contract and not directly related to insurance classes of business as typically defined in reinsurance contexts.",False,False,False,,,
2015-793547-0000950123-15-003237-d846003dex1017.htm,"The document is a ""LETTER OF CREDIT AGREEMENT"". It details the terms and conditions under which lenders will issue Letters of Credit (LCs) to support underwriting capacity for Lloyd's. LCs are financial instruments used as a guarantee, rather than a direct risk transfer of insurance policies. While it mentions ""Reinsurance Practices"" in Schedule 5.24 and ""Reinsurance Guidelines"" in Schedule 6.21, the core of the agreement is about providing financial backing through LCs, not about ceding or assuming insurance risk directly. The agreement is between a borrower (The Navigators Group, Inc.), lenders, and an administrative/letter of credit agent. It focuses on the issuance, management, and collateralization of these LCs. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the other classifications are not applicable.",False,,,,,
2015-916085-0001193125-15-073258-d880091dex1081.htm,"The user has provided a document that is an ""AMENDED AND RESTATED MASTER SERVICES AGREEMENT"" between ""Health Net, Inc."" and ""Cognizant Healthcare Services, LLC"". This agreement outlines the terms and conditions for services to be provided by Supplier to Health Net. The document details various services, responsibilities, charges, term, termination, governance, and other contractual clauses. It is structured as a Master Services Agreement with numerous schedules and exhibits, defining the relationship and obligations of the parties. The document does not appear to be a reinsurance agreement, as it is a service agreement for IT and business process outsourcing, not an agreement for risk transfer between insurance entities.

1. **is_reinsurance**: The document is a Master Services Agreement for IT and business process outsourcing services, not a reinsurance agreement. Therefore, `is_reinsurance` should be `False`.
2. **is_main_contract**: This document establishes the primary master services agreement between Health Net and Cognizant Healthcare Services, LLC, detailing the overarching terms for services. While it has schedules and exhibits, it is the foundational contract. Therefore, `is_main_contract` should be `True`.
3. **is_obligatory**: The document is a service agreement, not a reinsurance treaty. Clauses like ""Non-Exclusive; Variability"" and the description of services indicate it's not an obligatory transfer of risk in the reinsurance sense. Therefore, `is_obligatory` should be `None` (as it's not a reinsurance contract).
4. **proportional_or_non_proportional**: This is not applicable as it's not a reinsurance contract. Therefore, `proportional_or_non_proportional` should be `None`.
5. **insurance_type**: The document is a service agreement and not an insurance or reinsurance policy. Therefore, `insurance_type` should be `None`.
6. **class_of_business**: The document is a service agreement and not an insurance policy. Therefore, `class_of_business` should be `None`.",False,True,,,,
2015-875159-0000875159-15-000011-xlgroup-12312014xex_1081.htm,"The user provided a document which is a Stock Purchase Agreement. The document details the sale of shares in ARX Holding Corp. from various selling shareholders, including XL Re Ltd., to The Progressive Corporation.
The document mentions ""Reinsurance Agreements"" in Section 4.20, describing how ARX Companies have been reinsured by substantial reinsurers. However, the agreement itself is about the purchase and sale of stock, not a reinsurance contract. It does not transfer risk from one insurance entity to another in the manner of a reinsurance or retrocession agreement. Therefore, `is_reinsurance` should be False. Since it's not a reinsurance contract, the other fields related to reinsurance classification (main contract, obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be None.",False,,,,,
2015-1091748-0001564590-15-001103-agii-ex1011_20141231960.htm,"The document is an employment contract between Argo Group International Holdings, Ltd. and Axel Schmidt. It outlines the terms of employment, duties, salary, benefits, and termination clauses. There is no mention of reinsurance or any transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2015-355429-0001104659-15-076546-a15-17813_1ex10.htm,"The document is a Master Agreement between Genworth Life and Annuity Insurance Company (Cedent) and Protective Life Insurance Company (Reinsurer). The purpose of the agreement is to outline the terms under which the Reinsurer will reinsure certain life insurance policies from the Cedent. The document clearly references ""Reinsurance Agreement"" in the recitals and exhibits, and extensively details the terms, conditions, and obligations related to the reinsurance of specified policies. Therefore, it is a reinsurance agreement. It establishes the primary terms and conditions of the reinsurance arrangement, making it the main contract. The agreement outlines the cession of risks from the Cedent to the Reinsurer, which is characteristic of a reinsurance treaty, suggesting it is obligatory in nature. The document describes a 100% indemnity basis reinsurance, which is typically non-proportional, but the context of life insurance policies and the general nature of the agreement does not specifically indicate proportional or non-proportionality solely from the title or preamble. However, the mention of ""100% indemnity basis"" and the ""Reinsured Benefits"" which include death benefits and cash surrender values points towards life insurance. The underlying policies are described as fully underwritten level term life insurance policies.

In summary, the document details a reinsurance agreement that establishes the core terms for the risk transfer between two insurance companies, focusing on life insurance policies.

*   **is_reinsurance**: True, as it's a Master Agreement for reinsurance.
*   **is_main_contract**: True, as it establishes the overarching terms of the reinsurance.
*   **is_obligatory**: True, as it's a treaty-like agreement for reinsuring a portfolio of policies.
*   **proportional_or_non_proportional**: The document doesn't explicitly state proportional or non-proportional. While ""100% indemnity basis"" could imply non-proportional, life insurance reinsurance arrangements can vary. Without more specific details within the provided text to classify it definitively as proportional or non-proportional, it is classified as 'None'.
*   **insurance_type**: Life, as the document refers to ""life insurance policies"", ""death benefits"", and ""cash surrender values"".
*   **class_of_business**: Mortality, as the document pertains to life insurance policies which primarily cover mortality risk.",True,True,True,,Life,Mortality
2015-1482430-0001482430-15-000016-kbsriiiq42014exhibit1021.htm,"The document is a loan agreement, not a reinsurance agreement. It outlines the terms and conditions of a loan provided by Bank of America, N.A. to KBSIII Towers at Emeryville, LLC. It details the loan amount, interest rates, repayment terms, covenants, and remedies. There is no mention of risk transfer or reinsurance between insurance entities. Therefore, it is not a reinsurance contract. As it is not a reinsurance contract, the remaining fields are not applicable.",False,,,,,
2015-1052752-0001193125-15-284950-d941957dex102.htm,"The document is an amended and restated note purchase and guarantee agreement for guaranteed senior notes. It details the terms and conditions of debt financing, including covenants, events of default, and payment obligations. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the other related fields are not applicable.",False,,,,,
2015-1609865-0001609865-15-000005-v405844_ex10-14.htm,"The user has provided a document that is clearly labeled as an ""AMENDED CREDIT AGREEMENT"". The document details the terms of a loan facility, including definitions, obligations of parties involved (borrowers, lenders, agent), repayment schedules, interest calculations, fees, security interests, and covenants. There is no mention of risk transfer between insurers or reinsurers, which is a core characteristic of a reinsurance agreement. Therefore, this document is not a reinsurance agreement.",False,False,,,,
2015-1069996-0001140361-15-018682-ex10_2.htm,"The user has provided a document that is a Limited Liability Company Agreement for Monarch Delaware Holdings LLC. The document outlines the formation, management, capital contributions, allocations, distributions, and other operational aspects of the LLC. The document mentions the ""Business"" as ""the property and casualty insurance business, including, without limitation, homeowners', condominium and cooperative multi-peril and other lines of insurance in any state in the United States."" This indicates involvement in the insurance sector. However, the document itself is an operating agreement for an LLC and not a reinsurance contract, insurance policy, or any other type of insurance agreement. It sets up the structure and governance of the company which appears to be involved in the insurance business, possibly as an underwriter or holding company. There is a mention of a ""Reinsurance Capacity Right of First Refusal Agreement"" as an approved agreement in Schedule 3, but this is listed as an ancillary agreement and not the main document being analyzed. Therefore, the document is not a reinsurance agreement.",False,,,,Non-Life,Property
2015-1464343-0001464343-15-000004-atlc-exhibit1015123114.htm,"The document is identified as a ""LOAN AND SECURITY AGREEMENT"". This type of agreement pertains to financial lending and the establishment of collateral to secure a loan. It does not involve the transfer of insurance risk from one party to another, which is the defining characteristic of reinsurance. The terms and conditions discussed, such as ""Term Loans,"" ""Security Interest,"" ""Collateral,"" ""Borrower,"" and ""Lender,"" are all indicative of a debt financing arrangement, not an insurance or reinsurance contract.",False,,,,,
2015-1282543-0001564590-15-004441-affm-ex102_20150331235.htm,"The document is an endorsement to an ""Interests and Liabilities Agreement"" for an ""Automobile Quota Share Reinsurance Contract."" It explicitly states it is an ""Endorsement No. 4"" and describes a ""Commutation and Release Agreement"" to fully and finally settle all obligations under the contract. This indicates it's a modification and termination agreement related to a reinsurance contract. The original contract is identified as an ""Automobile Quota Share Reinsurance Contract,"" which signifies it's a reinsurance agreement. As an endorsement and commutation agreement, it is an ancillary contract to the main reinsurance treaty. The term ""Quota Share"" clearly indicates a proportional type of reinsurance. The underlying insurance is for automobiles, which falls under the ""Casualty"" class of business.",True,False,,proportional,Non-Life,Casualty
2015-1486957-0001193125-15-278760-d25972dex106.htm,"The document is clearly a reinsurance agreement as it is a ""REINSURANCE NOVATION AND ASSUMPTION AGREEMENT"" that deals with the transfer and modification of existing reinsurance agreements. It modifies the terms of existing reinsurance contracts, making it a main contract for the purpose of this modification. The agreement involves the transfer of reinsurance obligations for existing policies of general liability, automobile liability, and workers' compensation insurance, indicating that it is an obligatory reinsurance agreement as it pertains to specific portfolios of business. The underlying insurance policies cover general liability, automobile liability, and workers' compensation, which fall under Non-Life insurance and specifically 'Casualty' class of business.",True,True,True,,Non-Life,Casualty
